date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-01 10:00,-0.8,0.401737362,-0.187938524,73.66666667,0.3,-4.933333333,42.66666667,-2.366666667,0.375028889,0.184531976,79.5,0.333333333,-5.483333333,54,-2.616666667,0.362171639,0.418008063,83.33333333,0.225,-5.083333333,67.25,0.65,0.526499175,-0.640050721,74.33333333,0.216666667,-3.7125,96.33333333,6.951190182,89.99003915,1,-1.875821925,-2.695967593,5.420917429,32,10,0.5,-0.866025404,0.523415607,0.852077521,0.41358517,0.65166674,-0.758505412
2021-02-01 11:00,2.666666667,0.201737362,-0.554605191,63,0.3,-3.866666667,40.66666667,-0.783333333,0.246471367,-0.152010246,73,0.333333333,-5.266666667,48.83333333,-1.916666667,0.336520129,0.25586445,80.08333333,0.216666667,-5.066666667,63,0.708333333,0.659832508,-0.685884054,73.25,0.179166667,-3.895833333,94.04166667,8.107734997,82.28205873,1,-1.387792877,-2.720133401,5.266923511,32,11,0.258819045,-0.965925826,0.523415607,0.852077521,0.515851606,0.44354748,-0.896250876
2021-02-01 12:00,6.133333333,-1.131595971,-0.554605191,54.66666667,0.266666667,-2.433333333,46.66666667,1.5,-0.353528633,-0.152010246,67.33333333,0.3,-4.25,48.5,-0.9,0.005168282,0.16972596,76.91666667,0.233333333,-4.733333333,61.33333333,0.804166667,0.435728144,-0.482283986,72.75,0.170833333,-3.925,92.5,9,75,1,-0.403601993,-2.871777399,4.802321852,32,12,1.22E-16,-1,0.523415607,0.852077521,0.570564472,0.171372111,-0.985206374
2021-02-01 13:00,8.2,-2.108369533,-0.697286139,49.33333333,0.433333333,-1.766666667,52.66666667,3.7,-0.853316086,-0.442612331,61.5,0.366666667,-3.35,47.66666667,0.058333333,-0.253275948,0.000932601,73.83333333,0.291666667,-4.45,59.16666667,0.9125,0.24522742,-0.312180581,72.33333333,0.175,-3.929166667,90.16666667,9.254840684,70.64007213,0.901379467,1.10421113,-3.267682213,4.19067538,32,13,-0.258819045,-0.965925826,0.523415607,0.852077521,0.573995177,-0.13199943,-0.991249792
2021-02-01 14:00,9.866666667,-3.705846989,-0.912053716,52.33333333,0.7,0.533333333,54.33333333,6.266666667,-1.752054813,-0.733329453,57.66666667,0.5,-1.666666667,47.5,1.241666667,-0.722280636,-0.227414108,71.16666667,0.358333333,-3.816666667,56.25,1.058333333,-0.020011123,-0.204752109,72.45833333,0.208333333,-3.766666667,85.375,8.885072291,69.18755591,0.773841623,2.616973588,-3.696383009,3.540150247,32,14,-0.5,-0.866025404,0.523415607,0.852077521,0.525909924,-0.410975846,-0.911646233
2021-02-01 15:00,10.16666667,-3.577159671,-2.188794454,55.66666667,0.766666667,1.633333333,45.66666667,8.15,-2.354377821,-1.371699823,55.16666667,0.516666667,-0.4,46.16666667,2.425,-0.990108807,-0.546599292,68.83333333,0.408333333,-3.116666667,52.83333333,1.183333333,-0.262448171,-0.273283123,72.875,0.241666667,-3.55,80.25,8,70,0.666666667,3.479479153,-3.864353092,2.856938645,32,15,-0.707106781,-0.707106781,0.523415607,0.852077521,0.429585644,-0.628102295,-0.778130778
2021-02-01 16:00,10.4,-3.82774437,-2.279999826,59.66666667,0.833333333,2.833333333,39.66666667,9.3,-2.968056952,-1.488642982,54.5,0.633333333,0.533333333,46.16666667,3.466666667,-1.296514031,-0.652055503,67,0.483333333,-2.475,50.08333333,1.2875,-0.40731745,-0.176011228,73.66666667,0.270833333,-3.245833333,75,6.733150785,72.26448713,0.618266113,3.282897936,-3.586551446,2.087380242,32,16,-0.866025404,-0.5,0.523415607,0.852077521,0.291586677,-0.780079619,-0.625680261
2021-02-01 17:00,9.866666667,-3.35789806,-2.108989754,61.33333333,0.833333333,2.733333333,37.33333333,9.866666667,-3.531872524,-1.510521735,56.83333333,0.766666667,1.633333333,45.83333333,4.541666667,-1.642700579,-0.83126599,64.91666667,0.55,-1.816666667,47.33333333,1.429166667,-0.642240605,-0.193112236,74.125,0.304166667,-3.004166667,70.58333333,5.314938801,74.48623616,0.623576746,2.603905415,-3.111879774,1.142306135,32,17,-0.965925826,-0.258819045,0.523415607,0.852077521,0.121317425,-0.880823805,-0.473444215
2021-02-01 18:00,9,-2.913047125,-1.060262444,64.66666667,0.833333333,2.633333333,39.33333333,9.583333333,-3.245103398,-1.624528449,60.16666667,0.8,2.133333333,42.5,5.541666667,-1.799316016,-0.888269348,63.75,0.55,-1.058333333,45.5,1.604166667,-0.747956025,-0.211638327,74.45833333,0.3375,-2.770833333,67.25,4,75,0.666666667,2.265553408,-2.797725461,-0.034165898,32,18,-1,-1.84E-16,0.523415607,0.852077521,-0.069618545,-0.945164815,-0.326593741
2021-02-01 19:00,7.966666667,-2.223939203,-0.809447673,69.33333333,0.8,2.6,40.33333333,9.183333333,-3.025841786,-1.544723749,64.5,0.816666667,2.716666667,40,6.441666667,-1.939578936,-0.99366804,63,0.591666667,-0.316666667,43.83333333,1.85,-0.823353481,-0.233014586,74.45833333,0.370833333,-2.5375,63.625,2.960704324,72.70938676,0.724321514,2.864284283,-2.904933815,-1.463459194,32,19,-0.965925826,0.258819045,0.523415607,0.852077521,-0.26820926,-0.983193679,-0.182565576
2021-02-01 20:00,6.9,-1.346892757,-0.490228872,74,0.8,2.5,39.33333333,8.383333333,-2.352395408,-1.299609313,67.66666667,0.816666667,2.616666667,38.33333333,7.325,-2.052225111,-1.016469383,62.66666667,0.658333333,0.475,42.91666667,2.120833333,-0.866077239,-0.275738344,74.25,0.404166667,-2.3125,60.16666667,2.040357688,68.79342537,0.744197073,4.090102606,-3.308181844,-3.097930179,32,20,-0.866025404,0.5,0.523415607,0.852077521,-0.460921093,-0.999413488,-0.034244411
2021-02-01 21:00,6.066666667,-0.870414785,-0.440959147,78,0.8,2.433333333,36.66666667,7.533333333,-1.891730955,-0.750610796,71.33333333,0.816666667,2.533333333,38,7.841666667,-2.123054388,-1.061155309,63.25,0.666666667,1.066666667,42.08333333,2.408333333,-0.884825211,-0.298081307,74.16666667,0.4375,-2.05,57.375,1,65,0.666666667,5.406403492,-3.78560448,-4.849326115,32,21,-0.707106781,0.707106781,0.523415607,0.852077521,-0.634621051,-0.991466976,0.130358105
2021-02-01 22:00,5.766666667,-0.713799348,-0.383955789,78.66666667,0.8,2.266666667,34.66666667,6.866666667,-1.468869276,-0.596701731,74,0.8,2.433333333,37.5,8.083333333,-2.218463114,-1.042672357,64.25,0.716666667,1.483333333,41.83333333,2.733333333,-0.928145737,-0.312332147,73.79166667,0.470833333,-1.8,54.54166667,-0.316708822,62.63870659,0.459756475,6.372561735,-4.152634894,-6.588124683,32,22,-0.5,0.866025404,0.523415607,0.852077521,-0.777471767,-0.94339833,0.331661863
2021-02-01 23:00,5.466666667,-0.591772171,-0.445959306,79.66666667,0.766666667,2.166666667,34.66666667,6.183333333,-0.969332464,-0.468094089,76.83333333,0.783333333,2.333333333,37,8.025,-2.250602494,-0.989307912,66.83333333,0.775,1.983333333,41.41666667,3.054166667,-0.957041183,-0.366721731,73.45833333,0.495833333,-1.541666667,52.20833333,-1.735628814,61.26598827,0.202104099,6.931870844,-4.373899217,-8.22065874,32,23,-0.258819045,0.965925826,0.523415607,0.852077521,-0.879738203,-0.799181054,0.601090378
2021-02-02 0:00,5.333333333,-0.285172959,-0.32421896,80,0.766666667,2.1,34,5.7,-0.577793872,-0.382589054,79,0.783333333,2.266666667,35.33333333,7.641666667,-1.911448635,-1.003558751,69.58333333,0.791666667,2.2,38.91666667,3.370833333,-0.953140177,-0.416916396,73.25,0.5125,-1.266666667,50.125,-3,60,6.94E-18,7.123604008,-4.45132182,-9.684086917,33,0,0,1,0.538005172,0.842941537,-0.932859787,-0.391261765,0.920279431
2021-02-02 1:00,5.166666667,0.130663958,-0.492120032,82,0.766666667,2.3,33.66666667,5.466666667,-0.291567695,-0.438037911,80.33333333,0.783333333,2.283333333,34.16666667,7.325,-1.658704741,-0.99138083,72.41666667,0.8,2.5,37.08333333,3.691666667,-0.955990344,-0.495224114,73.125,0.545833333,-0.975,48.125,-3.916091257,58.21726838,0,7.005101696,-4.39791869,-10.93020141,33,1,0.258819045,0.965925826,0.538005172,0.842941537,-0.936295567,0.308213943,0.951317069
2021-02-02 2:00,5.666666667,0.002106436,-0.645328921,84,0.8,3.133333333,31.66666667,5.566666667,-0.294832868,-0.545644114,81.83333333,0.783333333,2.65,33.16666667,6.975,-1.323614138,-0.922626713,74.75,0.8,2.633333333,35.75,4.108333333,-1.022947387,-0.57502041,72.95833333,0.579166667,-0.591666667,46,-4.542286876,56.32780672,0,6.705973505,-4.271072282,-11.93264578,33,2,0.5,0.866025404,0.538005172,0.842941537,-0.888139187,0.761723082,0.64790273
2021-02-02 3:00,6.366666667,-0.368771538,-0.843673711,87.66666667,0.866666667,4.4,29,5.85,-0.326972248,-0.583946336,83.83333333,0.816666667,3.25,31.5,6.691666667,-1.109351602,-0.667278566,77.58333333,0.816666667,2.891666667,34.75,4.558333333,-1.049730204,-0.606938929,73.20833333,0.6125,-0.1125,43.79166667,-5,55,0,6.373896316,-4.139256666,-12.65861505,33,3,0.707106781,0.707106781,0.538005172,0.842941537,-0.791672426,0.929758023,0.368171181
2021-02-02 4:00,6.966666667,-1.097839328,-0.789779354,92.33333333,0.8,5.733333333,23.66666667,6.066666667,-0.483587685,-0.640949693,87.16666667,0.783333333,4.016666667,28.66666667,6.466666667,-0.97622848,-0.618825712,80.58333333,0.791666667,3.225,33.08333333,4.966666667,-1.136371256,-0.635440608,73.79166667,0.6375,0.375,41.58333333,-5.389296519,54.67740509,0.015855394,6.128007275,-4.055076815,-13.09597398,33,4,0.866025404,0.5,0.538005172,0.842941537,-0.653469334,0.987227139,0.159319104
2021-02-02 5:00,7.066666667,-1.674057617,-0.483361577,96.33333333,0.833333333,6.466666667,20.66666667,6.366666667,-0.835975591,-0.564345249,90.16666667,0.816666667,4.8,26.16666667,6.275,-0.902654027,-0.516219669,83.5,0.8,3.566666667,31.58333333,5.408333333,-1.272677303,-0.67374283,74.20833333,0.675,0.875,39.45833333,-5.724853311,54.90426634,0.00834978,5.973284597,-4.007661306,-13.35912869,33,5,0.965925826,0.258819045,0.538005172,0.842941537,-0.482948222,0.999956826,-0.009292285
2021-02-02 6:00,7.1,-2.117579915,-0.467427529,97.66666667,0.766666667,6.733333333,17.33333333,6.733333333,-1.243175727,-0.65555062,92.66666667,0.816666667,5.566666667,23.16666667,6.216666667,-0.910484799,-0.519069837,85.83333333,0.8,3.916666667,29.25,5.879166667,-1.354900407,-0.703669592,74.79166667,0.675,1.429166667,37.375,-6,55,0,5.886166765,-3.970269615,-13.59545036,33,6,1,6.12E-17,0.538005172,0.842941537,-0.291729824,0.987209066,-0.159431048
2021-02-02 7:00,7.166666667,-1.941069495,-0.775645211,98,0.7,6.833333333,13.66666667,7.066666667,-1.519454411,-0.782712282,95.16666667,0.75,6.283333333,18.66666667,6.266666667,-0.905511053,-0.610375097,87.75,0.766666667,4.283333333,26.41666667,6.354166667,-1.422544995,-0.802021568,75.375,0.679166667,1.983333333,35.125,-6.193389334,54.36940757,0.006098673,5.840841786,-3.929650213,-13.91815643,33,7,0.965925826,-0.258819045,0.538005172,0.842941537,-0.092845357,0.952686252,-0.303955433
2021-02-02 8:00,7.066666667,-1.574402828,-0.775645211,98,0.633333333,6.733333333,9.333333333,7.066666667,-1.624230223,-0.629503394,97.16666667,0.733333333,6.6,15,6.316666667,-0.959531545,-0.587573754,89.5,0.758333333,4.625,24.08333333,6.820833333,-1.505878328,-0.802021568,76.08333333,0.708333333,2.55,33.5,-6.224966548,52.75883163,0.013041512,5.802495759,-3.926507547,-14.31578594,33,8,0.866025404,-0.5,0.538005172,0.842941537,0.100151531,0.892720969,-0.450609888
2021-02-02 9:00,7,-1.18328466,-0.53623111,98,0.5,6.666666667,8.666666667,7.05,-1.650432288,-0.50182932,97.83333333,0.633333333,6.7,13,6.45,-0.988702268,-0.542887828,90.83333333,0.725,4.975,22.25,7.145833333,-1.555878328,-0.802021568,77.04166667,0.695833333,3.020833333,32.16666667,-6,50,2.78E-17,5.73406431,-4.015035054,-14.76161215,33,9,0.707106781,-0.707106781,0.538005172,0.842941537,0.274108422,0.797923786,-0.602758353
2021-02-02 10:00,7.033333333,-1.2,0,98,0.566666667,6.7,14.33333333,7.1,-1.570534747,-0.387822605,98,0.633333333,6.766666667,14,6.583333333,-1.027061216,-0.514386149,92.58333333,0.708333333,5.391666667,21.33333333,7.333333333,-1.622762165,-0.778529253,78.41666667,0.7125,3.4375,31.58333333,-5.466775776,46.17829796,0,5.606445937,-4.229782299,-15.23512517,33,10,0.5,-0.866025404,0.538005172,0.842941537,0.417170441,0.653806322,-0.756661941
2021-02-02 11:00,7.466666667,-1.860964478,-0.410424172,95.66666667,0.566666667,6.766666667,25.66666667,7.266666667,-1.717683653,-0.593034691,96.83333333,0.6,6.75,17.5,6.816666667,-1.276829622,-0.57868997,93.5,0.708333333,5.775,21.83333333,7.420833333,-1.763716058,-0.783998941,80.16666667,0.741666667,3.879166667,31.625,-4.745650869,42.39374048,0,5.422390637,-4.526723338,-15.61006598,33,11,0.258819045,-0.965925826,0.538005172,0.842941537,0.519588147,0.445379094,-0.895342092
2021-02-02 12:00,7.9,-2.471344258,-0.729642972,91,0.666666667,6.433333333,37.33333333,7.45,-1.827314459,-0.632937041,94.5,0.583333333,6.55,23,7.091666667,-1.535245093,-0.644243831,93.58333333,0.7,6.058333333,23.08333333,7.366666667,-1.723346864,-0.823901291,81.58333333,0.745833333,4.129166667,31,-4,40,0,5.192611281,-4.842188356,-15.63522893,33,12,1.22E-16,-1,0.538005172,0.842941537,0.574381943,0.172184427,-0.98506473
2021-02-02 13:00,8.066666667,-2.947432752,-1.853174822,87,0.766666667,5.966666667,49.66666667,7.55,-2.073716376,-0.926587411,92.5,0.666666667,6.333333333,32,7.308333333,-1.796585394,-0.854649847,93.83333333,0.708333333,6.308333333,25.33333333,7.316666667,-1.727645067,-0.923015338,83.125,0.754166667,4.404166667,31.20833333,-3.383952008,39.99147468,0.179593036,4.922281499,-5.116042499,-15.08033182,33,13,-0.258819045,-0.965925826,0.538005172,0.842941537,0.577817723,-0.132630841,-0.991165506
2021-02-02 14:00,8.3,-2.633999246,-2.413073612,85.66666667,0.833333333,5.966666667,61,7.883333333,-2.247481862,-1.411748892,90.66666667,0.7,6.366666667,43.33333333,7.475,-1.935856042,-1.020626143,93.91666667,0.716666667,6.483333333,29.16666667,7.225,-1.62973509,-0.971626428,84.33333333,0.758333333,4.558333333,32.45833333,-3.0146522,41.9254657,0.426552656,4.594417945,-5.302290767,-14.16977586,33,14,-0.5,-0.866025404,0.538005172,0.842941537,0.529661343,-0.412714874,-0.910860271
2021-02-02 15:00,8.266666667,-2.790614683,-2.470076969,87,0.866666667,6.166666667,74,8.083333333,-2.63097947,-1.599859971,89,0.766666667,6.3,55.66666667,7.566666667,-2.140705879,-1.050844645,93.41666667,0.7,6.5,34.33333333,7.129166667,-1.62502874,-0.859061605,85.5,0.758333333,4.695833333,34.54166667,-3,45,0.666666667,4.186498032,-5.358473125,-13.28710193,33,15,-0.707106781,-0.707106781,0.538005172,0.842941537,0.433194582,-0.630235761,-0.776403816
2021-02-02 16:00,8.366666667,-1.619846093,-1.973006866,85.66666667,0.833333333,6.066666667,82,8.216666667,-2.283639423,-1.913090844,86.33333333,0.8,6.016666667,65.83333333,7.658333333,-1.927087085,-1.150456725,92.16666667,0.716666667,6.391666667,39.91666667,7.0625,-1.451657783,-0.884641218,86.375,0.754166667,4.808333333,36.5,-3.367786563,48.48543296,0.840396463,3.712523047,-5.260144112,-12.70318483,33,16,-0.866025404,-0.5,0.538005172,0.842941537,0.29499149,-0.782087523,-0.623168601
2021-02-02 17:00,7.466666667,-0.452227639,-1.973699613,84.33333333,0.833333333,4.966666667,84,7.883333333,-1.543113443,-2.193386612,85,0.833333333,5.466666667,72.5,7.575,-1.630398548,-1.393210652,90.91666667,0.716666667,6.108333333,45,6.925,-1.266526288,-0.95471516,87.20833333,0.758333333,4.8375,38.29166667,-3.825369962,51.94143375,0.946897795,3.332589766,-5.054916572,-12.27248211,33,17,-0.965925826,-0.258819045,0.538005172,0.842941537,0.124470379,-0.882473818,-0.470361521
2021-02-02 18:00,6.533333333,1.57729202,-2.433101348,82.33333333,0.833333333,3.7,86.66666667,7.4,-0.606661332,-2.451589159,84.66666667,0.85,4.933333333,80.33333333,7.425,-1.216987895,-1.5422631,89.58333333,0.716666667,5.741666667,51.66666667,6.820833333,-1.063736347,-1.030666468,87.70833333,0.758333333,4.829166667,40.45833333,-4,55,1,3.24331884,-4.808417921,-11.72203278,33,18,-1,-1.84E-16,0.538005172,0.842941537,-0.066748019,-0.946376774,-0.323065011
2021-02-02 19:00,5,1.783370442,-2.170885913,84,0.7,2.466666667,90.66666667,6.683333333,0.081762174,-2.07194639,84.83333333,0.766666667,4.266666667,86.33333333,7.116666667,-0.995977101,-1.4992669,88.66666667,0.716666667,5.3,59.16666667,6.691666667,-0.950744077,-1.054820998,88.20833333,0.741666667,4.791666667,42.79166667,-3.663420259,57.36308978,1,3.579487167,-4.55541258,-10.87839193,33,19,-0.965925826,0.258819045,0.538005172,0.842941537,-0.265632487,-0.98391908,-0.178614791
2021-02-02 20:00,3.766666667,1.680764399,-1.888978127,85,0.633333333,1.4,96.66666667,5.616666667,0.61426838,-1.93133887,84.66666667,0.733333333,3.183333333,90.33333333,6.75,-0.816606741,-1.671543881,87.66666667,0.716666667,4.775,66.83333333,6.533333333,-0.888069143,-1.129558817,88.58333333,0.7375,4.7,45.45833333,-3.165349434,59.01250299,1,4.228496631,-4.207212982,-10.05099088,33,20,-0.866025404,0.5,0.538005172,0.842941537,-0.458629375,-0.999555377,-0.029816923
2021-02-02 21:00,2.833333333,1.425416251,-1.67471559,83.33333333,0.633333333,0.233333333,94.33333333,4.683333333,1.501354135,-2.053908469,82.83333333,0.733333333,1.966666667,90.5,6.383333333,-0.564812667,-1.82688422,85.91666667,0.75,4.133333333,73.08333333,6.416666667,-0.776757468,-1.184886024,88.375,0.7375,4.554166667,47.66666667,-3,60,1,5.015905365,-3.644268564,-9.684086917,33,21,-0.707106781,0.707106781,0.538005172,0.842941537,-0.632586266,-0.990797087,0.13535558
2021-02-02 22:00,2.2,1.987182176,-2.146093171,76,0.633333333,-1.666666667,86.33333333,3.6,1.885276309,-2.158489542,80,0.666666667,0.4,88.5,5.908333333,-0.199181557,-2.035790193,83.16666667,0.733333333,3.208333333,77.16666667,6.245833333,-0.613121387,-1.275088171,87.875,0.720833333,4.3,49.25,-3.497050921,60.39554126,1,5.747995534,-2.817426565,-10.07060041,33,22,-0.5,0.866025404,0.538005172,0.842941537,-0.775648285,-0.941429435,0.337210052
2021-02-02 23:00,1.666666667,2.226596276,-2.803878005,69.66666667,0.4,-3.266666667,71.33333333,2.716666667,1.953680337,-2.346428066,77.33333333,0.516666667,-0.933333333,84,5.3,0.205283447,-2.269907339,81.16666667,0.675,2.266666667,78.25,6.058333333,-0.535773087,-1.424298655,87.33333333,0.691666667,4.020833333,50.04166667,-4.328047117,60.34188761,1,6.153945434,-1.959125435,-10.86789534,33,23,-0.258819045,0.965925826,0.538005172,0.842941537,-0.878065991,-0.795209908,0.606334233
2021-02-03 0:00,0.533333333,2.992640719,-3.446665615,61.66666667,0.333333333,-5.966666667,54.33333333,1.683333333,2.209028485,-2.560690602,72.5,0.483333333,-2.866666667,74.33333333,4.541666667,0.801183577,-2.50613988,78.58333333,0.666666667,1.033333333,77.33333333,5.816666667,-0.367030758,-1.575191856,86.08333333,0.683333333,3.545833333,50.20833333,-5,60,1,5.943657395,-1.372201431,-11.57472923,34,0,0,1,0.552435313,0.833555772,-0.931216991,-0.387298761,0.921954266
2021-02-03 1:00,-0.6,2.999121739,-2.975863208,54.66666667,0.2,-8.7,44.66666667,0.8,2.493151957,-2.56097819,65.33333333,0.416666667,-5.183333333,65.5,3.741666667,1.287457066,-2.31646229,75.08333333,0.591666667,-0.458333333,75.91666667,5.525,-0.254564164,-1.585556068,84.45833333,0.65,2.925,50.625,-5.163190874,59.57326371,0.959951893,4.959598072,-1.260896708,-11.81821338,34,1,0.258819045,0.965925826,0.552435313,0.833555772,-0.934657863,0.304907054,0.952382113
2021-02-03 2:00,-1.533333333,3.667847099,-2.050795295,45,0.2,-11.96666667,34.33333333,0.066666667,2.947221688,-2.42733665,57.33333333,0.3,-7.616666667,52.83333333,2.841666667,1.780745034,-2.17933776,71,0.516666667,-2.216666667,71.58333333,5.158333333,-0.077555504,-1.599981951,82.45833333,0.616666667,2.133333333,50.375,-5.040980617,59.43476139,0.859384242,3.574491421,-1.43507702,-11.73184019,34,2,0.5,0.866025404,0.552435313,0.833555772,-0.8864301,0.757433332,0.652912511
2021-02-03 3:00,-1.9,3.696124309,-1.34527923,41,0,-13.4,31.33333333,-0.683333333,3.344382514,-2.395972423,51.33333333,0.166666667,-9.683333333,42.83333333,2,2.422868325,-2.224940446,67.08333333,0.45,-3.858333333,66.66666667,4.783333333,0.141081223,-1.637892546,80.25,0.575,1.320833333,50.5,-5,60,0.666666667,2.293625724,-1.606014022,-11.57472923,34,3,0.707106781,0.707106781,0.552435313,0.833555772,-0.789820344,0.927504121,0.373812928
2021-02-03 4:00,-2.3,3.766247733,-1.880360398,42,0,-13.5,25.33333333,-1.45,3.382684736,-2.428111803,48.33333333,0.1,-11.1,35,1.075,2.633980523,-2.293300672,64.16666667,0.383333333,-5.35,61.75,4.366666667,0.353446719,-1.721878699,78.16666667,0.55,0.520833333,50.83333333,-5.294630028,61.49658908,0.37908321,1.490843674,-1.528659122,-11.54531108,34,4,0.866025404,0.5,0.552435313,0.833555772,-0.65141239,0.986382913,0.164465037
