date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-01 10:00,3.933333333,0.744014068,-0.210137269,35.33333333,0,-10.03333333,13.33333333,2.8,1.320548102,-0.595897443,37.66666667,0,-10.25,23,3.008333333,1.343268481,-0.822200961,40.58333333,0.1,-9.233333333,35.33333333,5.095833333,0.092530991,-1.127892218,43.125,0.195833333,-6.504166667,34.04166667,11.3887383,82.4262792,0.99984238,-0.22241681,-3.49394262,8.499551163,32,10,0.5,-0.866025404,0.523415607,0.852077521,0.455821407,0.623779377,-0.781600466
2021-02-01 11:00,6.166666667,-0.022652599,-0.210137269,33.66666667,0,-8.633333333,11,3.816666667,0.751706915,-0.419187035,36.5,0,-9.75,19.33333333,3.25,1.253148961,-0.68907784,39.83333333,0.033333333,-9.275,31.58333333,5.279166667,0.119575436,-1.168066444,42.79166667,0.195833333,-6.458333333,33.79166667,12.17021776,78.93779484,0.999813631,-0.78973801,-3.525146141,8.621979081,32,11,0.258819045,-0.965925826,0.523415607,0.852077521,0.551337538,0.402401206,-0.915463418
2021-02-01 12:00,8.233333333,-0.855774588,0.250814772,30,0,-8.533333333,14.33333333,5.3,0.344506779,-0.270978307,33,0,-9.866666667,17.83333333,3.7,1.03848476,-0.568483266,38.5,0.033333333,-9.458333333,28.83333333,5.404166667,0.190052382,-1.096812247,41.875,0.195833333,-6.720833333,33.95833333,13,75,1,-1.498426374,-3.708735418,8.669213033,32,12,1.22E-16,-1,0.523415607,0.852077521,0.597337339,0.116392698,-0.993203272
2021-02-01 13:00,9.833333333,-1.607528685,0.524430886,24,0,-10.23333333,15,6.883333333,-0.431757308,0.157146809,29.66666667,0,-10.13333333,14.16666667,4.533333333,0.686100027,-0.525730748,34.91666667,0.033333333,-10.06666667,25.91666667,5.533333333,0.177043791,-0.929577507,40.75,0.1875,-7.120833333,33.125,13.59532147,71.0729669,1,-1.720607787,-4.060622512,8.447499104,32,13,-0.258819045,-0.965925826,0.523415607,0.852077521,0.590686001,-0.192571179,-0.981283008
2021-02-01 14:00,10.66666667,-2.309045721,1.252923511,23.66666667,0,-9.633333333,14.33333333,8.416666667,-1.16584916,0.521393121,28.66666667,0,-9.133333333,12.66666667,5.3,0.360531139,-0.252546014,33.66666667,0.016666667,-9.791666667,21.66666667,5.629166667,0.132649605,-0.662323563,40.29166667,0.175,-7.2,31.58333333,13.92011794,67.59524428,1,-1.63159434,-4.381099936,8.01856222,32,14,-0.5,-0.866025404,0.523415607,0.852077521,0.531836802,-0.46469847,-0.88546899
2021-02-01 15:00,10.93333333,-2.803734099,1.90613666,29.33333333,0,-6.933333333,12,9.583333333,-1.829754344,1.078475716,29.66666667,0,-7.733333333,13.16666667,5.883333333,-0.03525849,0.079560917,33.91666667,0,-9.183333333,19.66666667,5.7,0.055195153,-0.428662841,40.125,0.145833333,-7.191666667,30.375,14,65,1,-1.607494674,-4.416555318,7.519372859,32,15,-0.707106781,-0.707106781,0.523415607,0.852077521,0.424800217,-0.668133438,-0.74404147
2021-02-01 16:00,10.93333333,-2.866380274,1.928938003,34.66666667,0,-4.1,13,10.38333333,-2.236954479,1.226684445,29.33333333,0,-7.166666667,14,6.591666667,-0.458203189,0.315393501,33.5,0,-8.708333333,18.5,5.795833333,0.027787452,-0.347433057,39.75,0.116666667,-7.241666667,30.625,13.85960545,63.65222355,0.998608515,-1.895921744,-4.008197516,7.079398342,32,16,-0.866025404,-0.5,0.523415607,0.852077521,0.276870612,-0.80648479,-0.591254838
2021-02-01 17:00,10.73333333,-3.331529905,1.200445379,34.33333333,0,-4.433333333,16.33333333,10.7,-2.820287813,1.226684445,29,0,-7.033333333,15.33333333,7.258333333,-1.034290449,0.403748705,32.75,0,-8.391666667,17.33333333,5.866666667,-0.048825339,-0.314656127,39.25,0.091666667,-7.3625,30.08333333,13.51968086,63.64419099,0.997948625,-2.230505776,-3.376520311,6.755323704,32,17,-0.965925826,-0.258819045,0.523415607,0.852077521,0.098129146,-0.896576614,-0.442888671
2021-02-01 18:00,10.3,-3.469005462,0.364821486,35.66666667,0,-4.366666667,20.66666667,10.61666667,-3.136369781,1.135479073,32.5,0,-5.65,16.33333333,7.958333333,-1.395931501,0.432250383,32.75,0,-7.758333333,17.08333333,5.95,-0.15031778,-0.266778349,39,0.075,-7.358333333,28.875,13,65,1,-2.216381311,-2.836838713,6.569053785,32,18,-1,-1.84E-16,0.523415607,0.852077521,-0.099243246,-0.953443495,-0.301571718
2021-02-01 19:00,9.466666667,-3.249743851,-0.285016786,41.33333333,0.166666667,-3.233333333,25,10.2,-3.058062062,0.821960609,38,0.083333333,-3.666666667,19,8.541666667,-1.744909685,0.489553709,33.83333333,0.041666667,-6.9,16.58333333,6.029166667,-0.221419611,-0.270486929,39.04166667,0.095833333,-7.275,29.04166667,12.33662709,67.46628703,1,-1.578800022,-2.630820515,6.478960822,32,19,-0.965925826,0.258819045,0.523415607,0.852077521,-0.301795962,-0.98657005,-0.163338715
2021-02-01 20:00,8.933333333,-3.138010924,-0.729642972,47.33333333,0.2,-1.666666667,27.33333333,9.833333333,-3.234770415,0.235401203,40.83333333,0.1,-3.05,21.83333333,9.125,-2.200309787,0.378397162,34.75,0.05,-6.091666667,17.25,6.104166667,-0.348468151,-0.255588255,39.08333333,0.095833333,-7.195833333,29.70833333,11.63078824,69.67984361,1,-0.523482115,-2.705544642,6.272922062,32,20,-0.866025404,0.5,0.523415607,0.852077521,-0.495725369,-0.999796773,-0.020159657
2021-02-01 21:00,8.633333333,-2.518907679,-1.342478527,50,0.433333333,-1.166666667,28,9.466666667,-2.99395657,-0.48882852,42.83333333,0.216666667,-2.766666667,24.33333333,9.525,-2.411855457,0.294823598,36.25,0.108333333,-5.25,18.75,6.25,-0.459731543,-0.315091693,38.83333333,0.125,-7.120833333,29.29166667,11,70,1,0.623735072,-2.934442802,5.734609961,32,21,-0.707106781,0.707106781,0.523415607,0.852077521,-0.667815497,-0.989972993,0.14125676
2021-02-01 22:00,8.833333333,-2.442896865,-1.900110628,50.33333333,0.533333333,-0.9,25.33333333,9.15,-2.846320358,-1.092563707,45.83333333,0.35,-2.066666667,25.16666667,9.766666667,-2.541637419,0.067060369,37.58333333,0.175,-4.616666667,19.58333333,6.3875,-0.599184469,-0.377570296,39.08333333,0.1375,-6.925,27.45833333,10.49758988,67.22336905,0.980676825,1.598433917,-3.212456117,4.671293614,32,22,-0.5,0.866025404,0.523415607,0.852077521,-0.80633869,-0.938717177,0.344688355
2021-02-01 23:00,9.033333333,-2.192312166,-1.808905256,52.66666667,0.8,-0.133333333,21,8.983333333,-2.665161545,-1.269274114,50,0.5,-0.9,24.16666667,9.841666667,-2.742724679,-0.021294835,39.5,0.25,-3.966666667,19.75,6.545833333,-0.744787859,-0.355186337,39.66666667,0.141666667,-6.620833333,25.66666667,9.920129139,61.89569384,0.971467115,2.381875653,-3.520563354,2.947376033,32,23,-0.258819045,0.965925826,0.523415607,0.852077521,-0.90185482,-0.777050284,0.629438525
2021-02-02 0:00,9.333333333,-2.617774699,-1.538089845,57,0.9,1.166666667,19.33333333,8.983333333,-2.568341189,-1.440284186,53.5,0.666666667,2.89E-15,23.66666667,9.8,-2.852355485,-0.152402556,43,0.333333333,-2.825,20,6.75,-0.906935363,-0.360442911,40.75,0.183333333,-6.141666667,24.41666667,9,55,1,3.016741229,-3.861252693,0.430556418,33,0,0,1,0.538005172,0.842941537,-0.946392413,-0.289406535,0.957206277
2021-02-02 1:00,9.566666667,-3.132308736,-1.140067144,62.33333333,0.966666667,2.633333333,22.33333333,9.2,-2.7876028,-1.520088886,56.33333333,0.75,0.866666667,23.83333333,9.7,-2.922832431,-0.349064139,47.16666667,0.416666667,-1.4,21.41666667,7.116666667,-1.118366202,-0.437397444,41.04166667,0.225,-5.733333333,23.66666667,7.561902289,47.52912564,1,3.526439878,-4.215699808,-2.894625483,33,1,0.258819045,0.965925826,0.538005172,0.842941537,-0.939731237,0.455131427,0.890424272
2021-02-02 2:00,9.7,-3.32024726,-1.208471173,69.33333333,1,4.266666667,23.66666667,9.366666667,-2.756279713,-1.508688215,61,0.9,2.066666667,22.33333333,9.6,-2.995525064,-0.636643506,50.91666667,0.5,-0.491666667,22.08333333,7.45,-1.317496963,-0.44459476,42.29166667,0.258333333,-5.141666667,21.875,5.799806313,40.5151588,1,3.857293974,-4.479830355,-6.616589246,33,2,0.5,0.866025404,0.538005172,0.842941537,-0.880794989,0.832338661,0.554267402
2021-02-02 3:00,9.633333333,-3.001915995,-1.606960658,79.66666667,1,6.1,27,9.483333333,-2.809845347,-1.572525252,68.33333333,0.95,3.633333333,23.16666667,9.475,-2.901900959,-1.030676886,55.58333333,0.583333333,0.433333333,23.75,7.679166667,-1.468579725,-0.475557984,44.75,0.291666667,-4.375,21.70833333,4,35,1,3.936354174,-4.528257481,-10.11136548,33,3,0.707106781,0.707106781,0.538005172,0.842941537,-0.773600078,0.955928675,0.293598991
2021-02-02 4:00,9.333333333,-2.782654384,-1.527155958,90,1,7.633333333,27.66666667,9.45,-2.95748156,-1.333611551,76.16666667,0.983333333,5.133333333,25,9.3,-2.901900959,-1.213087629,61,0.666666667,1.533333333,25.08333333,7.945833333,-1.680052074,-0.448847064,47.25,0.333333333,-3.5875,21.79166667,2.402949116,31.73420246,0.693829996,3.738102991,-4.298734055,-12.75167213,33,4,0.866025404,0.5,0.538005172,0.842941537,-0.625451658,0.994669015,0.103119105
2021-02-02 5:00,9.266666667,-2.720008209,-1.504354615,97,1,8.733333333,27.66666667,9.483333333,-3.020127735,-1.356412894,83.16666667,1,6.5,25.66666667,9.233333333,-2.84264464,-1.312843504,66.58333333,0.75,2.8,24.91666667,8.245833333,-1.938467545,-0.4545474,49.66666667,0.375,-2.795833333,21.125,1.065830792,30.30293021,0.306294687,3.426750355,-3.981571814,-14.49372975,33,5,0.965925826,0.258819045,0.538005172,0.842941537,-0.446445801,0.998612643,-0.052657288
2021-02-02 6:00,9.666666667,-3.069662561,-1.117265802,98,1,9.266666667,22.66666667,9.65,-3.035789278,-1.36211323,88.83333333,1,7.683333333,24.83333333,9.316666667,-2.802065234,-1.401198708,71.16666667,0.833333333,3.841666667,24.25,8.6375,-2.098998367,-0.484474162,51.95833333,0.416666667,-1.958333333,20.66666667,1.67E-16,30,0,3.213938048,-3.830222216,-15.54984547,33,6,1,6.12E-17,0.538005172,0.842941537,-0.24878146,0.980982324,-0.194097091
2021-02-02 7:00,10.03333333,-2.18133048,-1.065675189,98,1,9.633333333,16.33333333,9.683333333,-2.481992432,-1.296415574,94,1,8.633333333,22,9.441666667,-2.634797616,-1.40825223,75.16666667,0.875,4.75,22.91666667,8.991666667,-2.189853651,-0.459349261,54.5,0.458333333,-1.075,19.75,-0.766291345,30.16369417,0,3.255484203,-4.015074196,-16.15596644,33,7,0.965925826,-0.258819045,0.538005172,0.842941537,-0.045929132,0.942955164,-0.332919748
2021-02-02 8:00,10.16666667,-0.829674275,-0.880914225,98,1,9.766666667,16.33333333,9.716666667,-1.774841242,-1.19263442,97.5,1,9.25,22,9.541666667,-2.265560478,-1.350661317,79.25,0.95,5.658333333,22.16666667,9.333333333,-2.232935132,-0.486132078,57,0.5,-0.216666667,19.70833333,-1.137203556,30.3101574,0,3.483912344,-4.374266604,-16.42320361,33,8,0.866025404,-0.5,0.538005172,0.842941537,0.148287131,0.879308543,-0.476252544
2021-02-02 9:00,10,0.414957548,-1.279247507,98,1,9.6,15.66666667,9.833333333,-1.327352507,-1.198256654,98,1,9.433333333,19.16666667,9.658333333,-2.068598927,-1.385390953,83.16666667,0.975,6.533333333,21.16666667,9.591666667,-2.240227192,-0.545283678,59.70833333,0.541666667,0.641666667,19.95833333,-1,30,0,3.775922346,-4.662875769,-16.42624776,33,9,0.707106781,-0.707106781,0.538005172,0.842941537,0.320631812,0.77908614,-0.62691689
2021-02-02 10:00,10,0.528964262,-1.266016633,98,1,9.6,16.66666667,10.01666667,-0.826183109,-1.165845911,98,1,9.616666667,16.5,9.733333333,-1.891832334,-1.249728731,87.08333333,0.991666667,7.375,20.75,9.75,-2.216734877,-0.591334181,62.33333333,0.583333333,1.379166667,20.16666667,-0.300746698,28.90731717,0.029239422,4.021109176,-4.708256938,-16.2600023,33,10,0.5,-0.866025404,0.538005172,0.842941537,0.459359905,0.625982777,-0.779836882
2021-02-02 11:00,10.06666667,-0.415491807,-1.302568868,98,0.966666667,9.666666667,16,10.11666667,-0.622583041,-1.091741547,98,0.983333333,9.716666667,16.16666667,9.8,-1.821355388,-1.22407722,90.58333333,0.991666667,8.108333333,20.91666667,9.820833333,-2.282040033,-0.622686028,65.04166667,0.620833333,2.070833333,20.33333333,0.779279727,27.16014388,0.0203622,4.160648171,-4.626881039,-16.07030104,33,11,0.258819045,-0.965925826,0.538005172,0.842941537,0.555017321,0.404180213,-0.914679373
2021-02-02 12:00,11,-1.722769805,-0.927036929,89.33333333,0.866666667,9.066666667,14.33333333,10.5,-0.653906128,-1.103142218,93.66666667,0.933333333,9.333333333,15,10.075,-1.844847703,-1.232627724,91.25,0.966666667,8.508333333,19.91666667,9.9375,-2.348601594,-0.69251514,67.125,0.65,2.841666667,19.95833333,2,25,3.25E-18,4.148609759,-4.607497918,-16.01500165,33,12,1.22E-16,-1,0.538005172,0.842941537,0.601085165,0.116974003,-0.993134977
2021-02-02 13:00,11.8,-1.597362419,-0.97159089,78,0.866666667,7.766666667,15.16666667,10.9,-0.534199078,-1.118803762,88,0.933333333,8.683333333,15.91666667,10.29166667,-1.508095755,-1.207609668,91,0.966666667,8.658333333,18.95833333,9.995833333,-2.215464093,-0.778336903,69.08333333,0.691666667,3.629166667,20.1875,3.117426284,22.72555566,0,3.949316424,-4.765711883,-16.20842236,33,13,-0.258819045,-0.965925826,0.538005172,0.842941537,0.594423988,-0.193515476,-0.981097223
2021-02-02 14:00,12.63333333,-1.679599629,-1.64002945,66,0.9,6.366666667,15.5,11.35,-1.047545718,-1.471299159,82,0.933333333,8.016666667,15.75,10.53333333,-1.41119348,-1.33196679,89.75,0.966666667,8.633333333,18.875,10.06666667,-2.203359272,-0.984305148,70.33333333,0.733333333,4.070833333,20.47916667,3.871936498,20.8640819,0,3.568098857,-4.924545089,-16.59619185,33,14,-0.5,-0.866025404,0.538005172,0.842941537,0.53548774,-0.466655389,-0.884439228
2021-02-02 15:00,12.5,-1.616953454,-1.617228107,64,1,5.833333333,18.16666667,11.75,-1.669861629,-1.272132518,76.66666667,0.933333333,7.45,16.25,10.79166667,-1.498607068,-1.235194586,87.33333333,0.966666667,8.441666667,17.70833333,10.13333333,-2.200254013,-1.132935736,71.45833333,0.775,4.4375,20.72916667,4,20,0,3.020539806,-4.833874148,-16.99447946,33,15,-0.707106781,-0.707106781,0.538005172,0.842941537,0.428292829,-0.670341378,-0.742052853
2021-02-02 16:00,12.23333333,-2.869991985,-1.683098318,64.66666667,0.966666667,5.733333333,18.66666667,12.01666667,-2.233677202,-1.327344604,71.33333333,0.916666667,6.75,16.91666667,11.01666667,-1.529930155,-1.246595258,84.66666667,0.958333333,8.183333333,16.70833333,10.15833333,-2.215915557,-1.229841443,72.83333333,0.8125,4.858333333,20.89583333,3.349560081,20.56083055,0.011818211,2.351586633,-4.338616932,-17.21021964,33,16,-0.866025404,-0.5,0.538005172,0.842941537,0.280144409,-0.808476471,-0.588528501
2021-02-02 17:00,11.86666667,-2.568493163,-0.934855058,66.33333333,0.933333333,5.733333333,20.33333333,12.25,-2.124046396,-1.287442254,66.16666667,0.916666667,6.05,17.91666667,11.18333333,-1.373314718,-1.1895919,82.08333333,0.95,7.883333333,17.04166667,10.20833333,-2.107979679,-1.251217702,74.33333333,0.85,5.341666667,20.97916667,2.214455763,22.34649147,0.015813153,1.723645163,-3.663856334,-17.17607185,33,17,-0.965925826,-0.258819045,0.538005172,0.842941537,0.101138552,-0.89817478,-0.439638561
2021-02-02 18:00,11.56666667,-2.068855036,-1.143200169,63.66666667,0.9,4.833333333,22,12.03333333,-1.842904245,-1.380214138,63.83333333,0.95,5.333333333,20.08333333,11.26666667,-1.248405187,-1.241678178,78.75,0.941666667,7.333333333,17.54166667,10.29166667,-2.02523521,-1.321438443,74.95833333,0.8875,5.5875,20.89583333,1,25,1.39E-17,1.328485837,-3.129716502,-16.87367132,33,18,-1,-1.84E-16,0.538005172,0.842941537,-0.096525789,-0.954597399,-0.297898987
2021-02-02 19:00,11.26666667,-1.271843363,-1.64114553,60.66666667,0.933333333,3.833333333,27,11.75,-2.070917674,-1.662121924,62.66666667,0.95,4.783333333,22.83333333,11.325,-1.302558376,-1.390462843,75.33333333,0.941666667,6.733333333,19.375,10.38333333,-1.968677996,-1.399357536,75.25,0.908333333,5.741666667,21.14583333,0.039888947,28.17927028,0,1.27362758,-2.964045745,-16.26954372,33,19,-0.965925826,0.258819045,0.538005172,0.842941537,-0.299378117,-0.987240282,-0.15923764
2021-02-02 20:00,11.06666667,-0.801997052,-2.336802125,58,0.966666667,3.033333333,35.66666667,11.46666667,-1.685245108,-1.635828592,62.16666667,0.95,4.383333333,28,11.40833333,-1.366395413,-1.553563876,72.08333333,0.941666667,6.2,21.875,10.475,-1.815977945,-1.452112596,75.66666667,0.945833333,5.929166667,22.02083333,-0.618648439,31.60180406,0,1.329583261,-3.025589011,-15.46438729,33,20,-0.866025404,0.5,0.538005172,0.842941537,-0.49359438,-0.999879242,-0.015540313
2021-02-02 21:00,10.76666667,-0.102606043,-2.401497947,59,0.966666667,2.966666667,46,11.16666667,-1.085730539,-1.772349058,61.33333333,0.933333333,3.9,34,11.45833333,-1.377796084,-1.522240788,69,0.933333333,5.675,25.125,10.55833333,-1.723197506,-1.453815871,76.08333333,0.954166667,6.104166667,23.14583333,-1,35,0,1.182614233,-3.080815407,-14.56177839,33,21,-0.707106781,0.707106781,0.538005172,0.842941537,-0.66593906,-0.989205572,0.146534417
2021-02-02 22:00,10.46666667,0.547232229,-2.37017486,60.33333333,0.866666667,3.033333333,58.66666667,10.86666667,-0.362305567,-2.005660195,60.5,0.9,3.433333333,42.83333333,11.44166667,-1.297991384,-1.6665024,65.91666667,0.908333333,5.091666667,29.875,10.5875,-1.594911859,-1.458115565,76.5,0.95,6.233333333,25.3125,-1.138745499,38.20356983,0.160906888,0.62692319,-2.960442755,-13.6135565,33,22,-0.5,0.866025404,0.538005172,0.842941537,-0.804667154,-0.936508059,0.350646054
2021-02-02 23:00,10.26666667,0.547232229,-2.536841527,59,0.833333333,2.533333333,67.66666667,10.66666667,-0.127382411,-2.436821826,58.5,0.9,2.783333333,51.66666667,11.45833333,-1.125714404,-1.86213204,62.33333333,0.908333333,4.416666667,34.79166667,10.62916667,-1.473534896,-1.54310463,76.45833333,0.95,6.2625,27.85416667,-1.110232378,41.43147749,0.39855281,-0.111521823,-2.752183732,-12.58597914,33,23,-0.258819045,0.965925826,0.538005172,0.842941537,-0.90032457,-0.772513835,0.634997932
2021-02-03 0:00,9.866666667,0.983123984,-2.467462374,58.33333333,0.833333333,2,76.33333333,10.31666667,0.440258971,-2.434480161,58.66666667,0.9,2.483333333,61.16666667,11.175,-0.701322637,-1.907347149,61.25,0.925,3.908333333,40.625,10.625,-1.27308517,-1.569987437,76.25,0.945833333,6.208333333,30.27083333,-1,45,0.666666667,-0.698811422,-2.607999731,-11.45545076,34,0,0,1,0.552435313,0.833555772,-0.944880838,-0.285944766,0.958246101
2021-02-03 1:00,9.333333333,1.353345183,-2.168924777,53.33333333,0.8,0.233333333,82,9.9,0.950288706,-2.269549818,56.83333333,0.833333333,1.633333333,70.33333333,10.825,-0.560314484,-1.965835871,59.75,0.891666667,3.208333333,46.58333333,10.55833333,-1.03420512,-1.58672277,75.375,0.929166667,5.933333333,32.77083333,-0.89231436,49.00645042,0.911899403,-0.874652514,-2.635904883,-10.28246651,34,1,0.258819045,0.965925826,0.552435313,0.833555772,-0.938209788,0.450336137,0.892859095
2021-02-03 2:00,8.1,1.710832589,-1.435558995,49.33333333,0.5,-2,91.33333333,9.183333333,1.129032409,-1.986200261,54.16666667,0.666666667,0.266666667,79.5,10.325,-0.278106349,-1.811014426,58.16666667,0.808333333,2.325,53.75,10.42916667,-0.844649915,-1.571490608,73.95833333,0.8875,5.479166667,36.3125,-0.866347977,52.67228599,1,-0.673217175,-2.768124278,-9.341755169,34,2,0.5,0.866025404,0.552435313,0.833555772,-0.879186178,0.828358101,0.560198943
2021-02-03 3:00,7,1.70471224,-1.1178905,41.66666667,0.2,-5.166666667,88.33333333,8.433333333,1.343918112,-1.792676437,50,0.516666667,-1.583333333,82.33333333,9.8,0.129093786,-1.782512748,55.66666667,0.725,1.158333333,58.16666667,10.29583333,-0.684756641,-1.508853667,71.5,0.845833333,4.8,37.9375,-1,55,1,-0.202293774,-2.892935746,-8.913803205,34,3,0.707106781,0.707106781,0.552435313,0.833555772,-0.771832368,0.954105571,0.299470466
2021-02-03 4:00,5.833333333,2.017611037,-0.904203138,37,0,-7.8,78,7.583333333,1.68547811,-1.536563957,45.16666667,0.4,-3.783333333,80,9.225,0.661586272,-1.771112076,52.83333333,0.65,-0.175,61.41666667,10.12083333,-0.434171942,-1.508853667,68.75,0.804166667,4.004166667,39.0625,-1.329034098,55.21507294,0.71001402,0.428495205,-2.929683245,-9.171839763,34,4,0.866025404,0.5,0.552435313,0.833555772,-0.623464345,0.994119094,0.108292318
2021-02-03 5:00,4.733333333,2.913047125,-1.060262444,34,0,-9.8,58.33333333,6.416666667,2.311939857,-1.24791072,41.66666667,0.25,-5.9,74.83333333,8.541666667,1.092278723,-1.842366273,50.08333333,0.575,-1.558333333,63.25,9.8625,-0.140517998,-1.515979087,66.08333333,0.7625,3.1625,40.14583333,-1.720672012,53.4349341,0.3170126,1.102190817,-2.921975252,-9.955149076,34,5,0.965925826,0.258819045,0.552435313,0.833555772,-0.444193143,0.998842278,-0.048105138
